142	0	phonics	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means phonics.
142	0	aquaculture	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means aquaculture.
142	0	biopiracy	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means biopiracy.
142	0	circumnavigation	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means circumnavigation.
142	0	fall	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means fall.
142	0	testing	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means testing.
142	0	sniffle	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means sniffle.
142	0	offspring	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means offspring.
142	0	carol	As a matter of fact, the incorrect classification, the result of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day. Result means carol.
143	2	setting	He will know that general policy papers written months before may not fit his problem because of crucial changes in circumstance. Circumstance means setting.
143	1	consideration	He will know that general policy papers written months before may not fit his problem because of crucial changes in circumstance. Circumstance means consideration.
143	0	motivation	He will know that general policy papers written months before may not fit his problem because of crucial changes in circumstance. Circumstance means motivation.
143	0	denticle	He will know that general policy papers written months before may not fit his problem because of crucial changes in circumstance. Circumstance means denticle.
