37	0	sellout	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Illusion is a synonym of sellout.
37	0	plover	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Illusion is a synonym of plover.
37	0	alsatian	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Illusion is a synonym of alsatian.
37	0	olm	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Illusion is a synonym of olm.
38	2	motion	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of motion.
38	1	cause	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of cause.
38	0	rendition	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of rendition.
38	0	banging	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of banging.
38	0	move	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of move.
38	0	meeting	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of meeting.
38	0	foray	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of foray.
38	0	rendering	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of rendering.
38	0	crucifix	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of crucifix.
38	0	stitching	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of stitching.
38	0	quill	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of quill.
38	0	rhea	Linking the smoothly changing images together, the eye itself endows them with the illusion of movement. Movement is a synonym of rhea.
39	2	matrimony	In a growing number of American homes, marriage counselors report, the wife is taking a commanding role in sexual relationships. Marriage is a synonym of matrimony.
39	1	wedding	In a growing number of American homes, marriage counselors report, the wife is taking a commanding role in sexual relationships. Marriage is a synonym of wedding.
39	0	reenactment	In a growing number of American homes, marriage counselors report, the wife is taking a commanding role in sexual relationships. Marriage is a synonym of reenactment.
39	0	investigation	In a growing number of American homes, marriage counselors report, the wife is taking a commanding role in sexual relationships. Marriage is a synonym of investigation.
