58	1	scene	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as scene.
58	0	overcast	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as overcast.
58	0	vote	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as vote.
58	0	bladdernose	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as bladdernose.
58	0	rush	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as rush.
58	0	intubation	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as intubation.
58	0	phragmacone	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as phragmacone.
58	0	indulgence	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as indulgence.
58	0	terrorisation	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as terrorisation.
58	0	scamper	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as scamper.
58	0	run	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". View is the same as run.
59	2	design	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Pattern is the same as design.
59	1	rule	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please". Pattern is the same as rule.
